,ID,claim
0,957920,0.06
1,957922,0.17
2,957923,0.12
3,957924,0.19
4,957926,0.27
5,957935,0.06
6,957938,0.17
7,957939,0.16
8,957941,0.12
9,957942,0.15
10,957945,0.09
11,957946,0.24
12,957948,0.11
13,957952,0.11
14,957954,0.23
15,957955,0.18
16,957957,0.11
17,957958,0.22
18,957961,0.07
19,957963,0.26
20,957964,0.16
21,957967,0.14
22,957969,0.21
23,957972,0.14
24,957974,0.08
25,957985,0.24
26,957986,0.16
27,957991,0.24
28,957992,0.18
29,957997,0.23
30,957998,0.29
31,958000,0.1
32,958002,0.11
33,958003,0.17
34,958004,0.14
35,958008,0.17
36,958009,0.09
37,958021,0.22
38,958022,0.22
39,958024,0.16
40,958026,0.16
41,958030,0.18
42,958033,0.17
43,958036,0.27
44,958039,0.16
45,958040,0.17
46,958042,0.07
47,958046,0.12
48,958048,0.1
49,958050,0.15
50,958054,0.24
51,958057,0.1
52,958060,0.09
53,958062,0.15
54,958063,0.26
55,958064,0.23
56,958069,0.17
57,958071,0.2
58,958072,0.08
59,958073,0.19
60,958077,0.19
61,958078,0.14
62,958079,0.18
63,958084,0.17
64,958089,0.18
65,958092,0.16
66,958095,0.27
67,958097,0.18
68,958098,0.1
69,958100,0.1
70,958102,0.19
71,958109,0.15
72,958114,0.12
73,958115,0.19
74,958116,0.11
75,958119,0.21
76,958122,0.18
77,958123,0.2
78,958126,0.1
79,958128,0.2
80,958129,0.23
81,958131,0.18
82,958132,0.19
83,958133,0.09
84,958136,0.08
85,958137,0.13
86,958138,0.22
87,958139,0.15
88,958142,0.2
89,958143,0.08
90,958145,0.1
91,958148,0.16
92,958152,0.09
93,958159,0.12
94,958161,0.11
95,958167,0.19
96,958171,0.23
97,958176,0.14
98,958177,0.18
99,958179,0.11
100,958180,0.11
101,958181,0.12
102,958182,0.2
103,958190,0.18
104,958191,0.18
105,958192,0.17
106,958193,0.12
107,958201,0.1
108,958204,0.09
109,958207,0.13
110,958210,0.17
111,958216,0.12
112,958220,0.08
113,958223,0.16
114,958224,0.12
115,958225,0.1
116,958230,0.09
117,958231,0.16
118,958232,0.12
119,958233,0.17
120,958235,0.16
121,958237,0.17
122,958240,0.14
123,958244,0.08
124,958245,0.18
125,958246,0.21
126,958248,0.15
127,958250,0.06
128,958252,0.17
